question_id,prompt_text,run_id,loader,cleaning,chunking,representation,retrieval,post_retrieval,generation,answer_text,top_evidence,human_score_correctness,human_score_groundedness,human_score_completeness,human_score_readability,human_comment
m001,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=161 | service=실업급여 | field=문의 | pages=p68-69 | score=1.8701] [근거 1]
- [EVID 2 | chunk_id=160 | service=실업급여 | field=방법 | pages=p68 | score=1.5577] [근거 1]
- [EVID 3 | chunk_id=158 | service=실업급여 | field=대상 | pages=p68 | score=1.1633] [근거 1]","[{'rank': 1, 'score': 1.8700950191462775, 'chunk_id': 161, 'service': '실업급여', 'field': '문의', 'page_start': 68, 'page_end': 69}, {'rank': 2, 'score': 1.5577017152552557, 'chunk_id': 160, 'service': '실업급여', 'field': '방법', 'page_start': 68, 'page_end': 68}, {'rank': 3, 'score': 1.1632909014588213, 'chunk_id': 158, 'service': '실업급여', 'field': '대상', 'page_start': 68, 'page_end': 68}, {'rank': 4, 'score': 0.7300776764483698, 'chunk_id': 169, 'service': '건강보험 임의계속가입제도', 'field': '문의', 'page_start': 69, 'page_end': 70}, {'rank': 5, 'score': 0.5235516342420046, 'chunk_id': 159, 'service': '실업급여', 'field': '내용', 'page_start': 68, 'page_end': 68}]",,,,,
m002,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=161 | service=실업급여 | field=문의 | pages=p68-69 | score=2.0000] [근거 1]
- [EVID 2 | chunk_id=160 | service=실업급여 | field=방법 | pages=p68 | score=1.2453] [근거 1]
- [EVID 3 | chunk_id=158 | service=실업급여 | field=대상 | pages=p68 | score=1.1560] [근거 1]","[{'rank': 1, 'score': 1.9999999916562612, 'chunk_id': 161, 'service': '실업급여', 'field': '문의', 'page_start': 68, 'page_end': 69}, {'rank': 2, 'score': 1.2452842006478257, 'chunk_id': 160, 'service': '실업급여', 'field': '방법', 'page_start': 68, 'page_end': 68}, {'rank': 3, 'score': 1.1559986465442103, 'chunk_id': 158, 'service': '실업급여', 'field': '대상', 'page_start': 68, 'page_end': 68}, {'rank': 4, 'score': 1.0725443776967167, 'chunk_id': 159, 'service': '실업급여', 'field': '내용', 'page_start': 68, 'page_end': 68}, {'rank': 5, 'score': 0.9380863541754442, 'chunk_id': 169, 'service': '건강보험 임의계속가입제도', 'field': '문의', 'page_start': 69, 'page_end': 70}]",,,,,
m003,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=166 | service=건강보험 임의계속가입제도 | field=대상 | pages=p69 | score=1.9709] [근거 1]
- [EVID 2 | chunk_id=586 | service=건강보험 산정특례 | field=대상 | pages=p191 | score=1.3364] [근거 1]
- [EVID 3 | chunk_id=589 | service=건강보험 산정특례 | field=문의 | pages=p191-192 | score=1.2832] [근거 1]","[{'rank': 1, 'score': 1.9709057411076385, 'chunk_id': 166, 'service': '건강보험 임의계속가입제도', 'field': '대상', 'page_start': 69, 'page_end': 69}, {'rank': 2, 'score': 1.3363969064846548, 'chunk_id': 586, 'service': '건강보험 산정특례', 'field': '대상', 'page_start': 191, 'page_end': 191}, {'rank': 3, 'score': 1.283236228035004, 'chunk_id': 589, 'service': '건강보험 산정특례', 'field': '문의', 'page_start': 191, 'page_end': 192}, {'rank': 4, 'score': 0.9519252901304696, 'chunk_id': 167, 'service': '건강보험 임의계속가입제도', 'field': '내용', 'page_start': 69, 'page_end': 69}, {'rank': 5, 'score': 0.793901702032594, 'chunk_id': 168, 'service': '건강보험 임의계속가입제도', 'field': '방법', 'page_start': 69, 'page_end': 69}]",,,,,
m004,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=166 | service=건강보험 임의계속가입제도 | field=대상 | pages=p69 | score=1.3954] [근거 1]
- [EVID 2 | chunk_id=586 | service=건강보험 산정특례 | field=대상 | pages=p191 | score=1.0632] [근거 1]
- [EVID 3 | chunk_id=589 | service=건강보험 산정특례 | field=문의 | pages=p191-192 | score=1.0000] [근거 1]","[{'rank': 1, 'score': 1.3954195630153197, 'chunk_id': 166, 'service': '건강보험 임의계속가입제도', 'field': '대상', 'page_start': 69, 'page_end': 69}, {'rank': 2, 'score': 1.0632462064262684, 'chunk_id': 586, 'service': '건강보험 산정특례', 'field': '대상', 'page_start': 191, 'page_end': 191}, {'rank': 3, 'score': 1.0000000046369586, 'chunk_id': 589, 'service': '건강보험 산정특례', 'field': '문의', 'page_start': 191, 'page_end': 192}, {'rank': 4, 'score': 1.0, 'chunk_id': 616, 'service': '국가건강검진제도', 'field': '대상', 'page_start': 200, 'page_end': 201}, {'rank': 5, 'score': 0.8124502464871743, 'chunk_id': 167, 'service': '건강보험 임의계속가입제도', 'field': '내용', 'page_start': 69, 'page_end': 69}]",,,,,
m005,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=1147 | service=맞춤형 기초생활보장 제도 | field=내용 | pages=p358 | score=2.0000] [근거 1]
- [EVID 2 | chunk_id=1145 | service=주거 지원(주택 특별공급) | field=문의 | pages=p357-358 | score=0.7296] [근거 1]
- [EVID 3 | chunk_id=1324 | service=독거노인 사회관계 활성화 지원 | field=문의 | pages=p405-406 | score=0.5446] [근거 1]","[{'rank': 1, 'score': 1.9999999893333578, 'chunk_id': 1147, 'service': '맞춤형 기초생활보장 제도', 'field': '내용', 'page_start': 358, 'page_end': 358}, {'rank': 2, 'score': 0.7296172064432724, 'chunk_id': 1145, 'service': '주거 지원(주택 특별공급)', 'field': '문의', 'page_start': 357, 'page_end': 358}, {'rank': 3, 'score': 0.5446418549041823, 'chunk_id': 1324, 'service': '독거노인 사회관계 활성화 지원', 'field': '문의', 'page_start': 405, 'page_end': 406}, {'rank': 4, 'score': 0.515694028691523, 'chunk_id': 422, 'service': '경계선지능아동 맞춤형 사례관리서비스', 'field': '대상', 'page_start': 143, 'page_end': 143}, {'rank': 5, 'score': 0.5060702411128312, 'chunk_id': 1325, 'service': '지역사회서비스 투자사업', 'field': '내용', 'page_start': 406, 'page_end': 407}]",,,,,
m006,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=182 | service=희망저축계좌(Ⅰ, Ⅱ) | field=문의 | pages=p74-75 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=1052 | service=미소금융 | field=방법 | pages=p333 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=509 | service=복권기금 꿈사다리 장학사업 | field=대상 | pages=p168 | score=0.9549] [근거 1]","[{'rank': 1, 'score': 1.0000000124656143, 'chunk_id': 182, 'service': '희망저축계좌(Ⅰ, Ⅱ)', 'field': '문의', 'page_start': 74, 'page_end': 75}, {'rank': 2, 'score': 1.0, 'chunk_id': 1052, 'service': '미소금융', 'field': '방법', 'page_start': 333, 'page_end': 333}, {'rank': 3, 'score': 0.9548808347311921, 'chunk_id': 509, 'service': '복권기금 꿈사다리 장학사업', 'field': '대상', 'page_start': 168, 'page_end': 168}, {'rank': 4, 'score': 0.8885393917944554, 'chunk_id': 185, 'service': '청년내일저축계좌', 'field': '방법', 'page_start': 75, 'page_end': 75}, {'rank': 5, 'score': 0.832758005527808, 'chunk_id': 440, 'service': '청소년동반자 프로그램', 'field': '내용', 'page_start': 147, 'page_end': 147}]",,,,,
m007,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=483 | service=기초생활보장(교육급여) | field=문의 | pages=p160-161 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=1150 | service=긴급복지 지원제도 | field=내용 | pages=p358 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=773 | service=장애인 취업성공패키지 | field=문의 | pages=p255-256 | score=0.8623] [근거 1]","[{'rank': 1, 'score': 1.000000005842038, 'chunk_id': 483, 'service': '기초생활보장(교육급여)', 'field': '문의', 'page_start': 160, 'page_end': 161}, {'rank': 2, 'score': 1.0, 'chunk_id': 1150, 'service': '긴급복지 지원제도', 'field': '내용', 'page_start': 358, 'page_end': 358}, {'rank': 3, 'score': 0.8622953057906532, 'chunk_id': 773, 'service': '장애인 취업성공패키지', 'field': '문의', 'page_start': 255, 'page_end': 256}, {'rank': 4, 'score': 0.7828229394998235, 'chunk_id': 25, 'service': '긴급복지 지원제도', 'field': '대상', 'page_start': 25, 'page_end': 26}, {'rank': 5, 'score': 0.7670811512194854, 'chunk_id': 568, 'service': '심신장애인 학자금대출 채무면제', 'field': '문의', 'page_start': 183, 'page_end': 184}]",,,,,
m008,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=715 | service=장애인연금 | field=대상 | pages=p242 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=483 | service=기초생활보장(교육급여) | field=문의 | pages=p160-161 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=773 | service=장애인 취업성공패키지 | field=문의 | pages=p255-256 | score=0.8696] [근거 1]","[{'rank': 1, 'score': 1.0, 'chunk_id': 715, 'service': '장애인연금', 'field': '대상', 'page_start': 242, 'page_end': 242}, {'rank': 2, 'score': 0.999999982169384, 'chunk_id': 483, 'service': '기초생활보장(교육급여)', 'field': '문의', 'page_start': 160, 'page_end': 161}, {'rank': 3, 'score': 0.8696199735806488, 'chunk_id': 773, 'service': '장애인 취업성공패키지', 'field': '문의', 'page_start': 255, 'page_end': 256}, {'rank': 4, 'score': 0.7869530736550278, 'chunk_id': 1267, 'service': '북한이탈주민 사회보장 지원', 'field': '내용', 'page_start': 389, 'page_end': 389}, {'rank': 5, 'score': 0.7794703832897896, 'chunk_id': 568, 'service': '심신장애인 학자금대출 채무면제', 'field': '문의', 'page_start': 183, 'page_end': 184}]",,,,,
m009,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=717 | service=장애인연금 | field=방법 | pages=p242 | score=1.4512] [근거 1]
- [EVID 2 | chunk_id=715 | service=장애인연금 | field=대상 | pages=p242 | score=1.2781] [근거 1]
- [EVID 3 | chunk_id=716 | service=장애인연금 | field=내용 | pages=p242 | score=0.9387] [근거 1]","[{'rank': 1, 'score': 1.4512242011215, 'chunk_id': 717, 'service': '장애인연금', 'field': '방법', 'page_start': 242, 'page_end': 242}, {'rank': 2, 'score': 1.2781087866317131, 'chunk_id': 715, 'service': '장애인연금', 'field': '대상', 'page_start': 242, 'page_end': 242}, {'rank': 3, 'score': 0.9387044916927298, 'chunk_id': 716, 'service': '장애인연금', 'field': '내용', 'page_start': 242, 'page_end': 242}, {'rank': 4, 'score': 0.6100462834635686, 'chunk_id': 714, 'service': '장애수당', 'field': '문의', 'page_start': 241, 'page_end': 242}, {'rank': 5, 'score': 0.447624079318615, 'chunk_id': 705, 'service': '장애인 서비스지원 종합조사 신청', 'field': '내용', 'page_start': 239, 'page_end': 239}]",,,,,
m010,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=1278 | service=탈북학생 교육 지원(학력인정 등) | field=문의 | pages=p392-393 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=700 | service=독거노인･장애인 응급안전 안심서비스 | field=문의 | pages=p232-233 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=713 | service=장애수당 | field=방법 | pages=p241 | score=0.9361] [근거 1]","[{'rank': 1, 'score': 1.0, 'chunk_id': 1278, 'service': '탈북학생 교육 지원(학력인정 등)', 'field': '문의', 'page_start': 392, 'page_end': 393}, {'rank': 2, 'score': 0.9999999927088727, 'chunk_id': 700, 'service': '독거노인･장애인 응급안전 안심서비스', 'field': '문의', 'page_start': 232, 'page_end': 233}, {'rank': 3, 'score': 0.9360623201349608, 'chunk_id': 713, 'service': '장애수당', 'field': '방법', 'page_start': 241, 'page_end': 241}, {'rank': 4, 'score': 0.9324228441004268, 'chunk_id': 1083, 'service': '햇살론 뱅크', 'field': '문의', 'page_start': 338, 'page_end': 338}, {'rank': 5, 'score': 0.8026396745063015, 'chunk_id': 1038, 'service': '개인회생･파산 종합지원센터', 'field': '방법', 'page_start': 329, 'page_end': 329}]",,,,,
